"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,        2036,       0.113472901,       2.615746936,       2.372682148,       5.477816416,       1.777180285
          0,           0,        2037,      0.1132346646,       2.615836795,       2.372781741,       5.477244474,       1.777179376
          0,           0,        2038,      0.1120216806,       2.615211687,       2.372752574,       5.475725268,       1.777178501
          0,           0,        2039,      0.1126220414,       2.616019129,       2.372576911,       5.476379472,       1.777177663
          0,           0,        2040,      0.1132260721,       2.615944659,       2.372857796,       5.477022203,       1.777176858
          0,           0,        2041,      0.1150237628,       2.615873501,       2.373192459,       5.479157393,       1.777176087
          0,           0,        2042,      0.1117292269,       2.615691606,       2.372710738,       5.475234359,       1.777175351
          0,           0,        2043,      0.1119594533,       2.615572362,       2.372919806,       5.475554097,       1.777174648
          0,           0,        2044,       0.114035229,        2.61646578,       2.373111244,       5.478004068,        1.77717399
          0,           0,        2045,      0.1159286379,       2.616871747,       2.373383844,       5.480245695,       1.777173368
          0,           0,        2046,      0.1150164239,        2.61658686,       2.372790534,       5.479032688,       1.777172782
          0,           0,        2047,      0.1121224467,       2.616199498,       2.373162931,       5.475482652,       1.777172232
          0,           0,        2048,      0.1130423181,       2.616555048,       2.373066225,       5.476513125,       1.777171719
          0,           0,        2049,      0.1157952732,        2.61760456,       2.372669196,       5.479708529,       1.777171243
          0,           0,        2050,      0.1127202575,       2.616954965,       2.372603499,       5.475884668,       1.777170804
          0,           0,        2051,      0.1115145154,       2.616373985,       2.373140225,       5.474373108,       1.777170403
          0,           0,        2052,      0.1148474691,       2.616288486,       2.372862201,       5.478311416,        1.77717004
          0,           0,        2053,       0.114954588,       2.616220056,       2.372947344,       5.478342671,       1.777169714
          0,           0,        2054,      0.1179857946,       2.616494468,       2.373540674,       5.481934268,       1.777169427
          0,           0,        2055,      0.1173581126,       2.616359065,       2.373093628,       5.481164153,       1.777169178
          0,           0,        2056,      0.1164864883,       2.616516536,       2.373544977,       5.480035752,       1.777168968
          0,           0,        2057,      0.1171100927,       2.617006736,       2.373366358,       5.480727585,       1.777168797
          0,           0,        2058,      0.1159387162,       2.616282111,       2.373615177,       5.479157887,       1.777168666
          0,           0,        2059,      0.1170299386,       2.617749159,       2.373369259,       5.480365932,       1.777168573
          0,           0,        2060,       0.116675684,       2.617621475,        2.37307093,       5.479806795,       1.777168518
          0,           0,        2061,      0.1182838704,       2.618469889,       2.373909783,       5.481729573,       1.777168502
          0,           0,        2062,      0.1168210441,       2.618172243,        2.37311105,       5.479975389,       1.777168524
          0,           0,        2063,      0.1197454787,       2.617934595,       2.373132174,       5.483401248,       1.777168585
          0,           0,        2064,       0.119367968,        2.61780942,       2.373516153,        5.48294563,       1.777168685
          0,           0,        2065,      0.1214682128,        2.61841222,       2.373650617,       5.485465283,       1.777168826
          0,           0,        2066,      0.1210989697,       2.618449867,       2.375881726,       5.485007348,       1.777169008
          0,           0,        2067,       0.119929521,       2.617940828,       2.374057105,       5.483534774,       1.777169231
          0,           0,        2068,      0.1211438139,       2.618075206,       2.373881493,       5.484922738,       1.777169502
          0,           0,        2069,      0.1190229203,       2.618406548,       2.373853683,       5.482298135,       1.777169817
          0,           0,        2070,      0.1188062864,       2.618102964,       2.373648053,       5.481718971,       1.777170174
          0,           0,        2071,      0.1188002281,       2.618260147,       2.373295341,       5.481835528,       1.777170574
          0,           0,        2072,      0.1191761538,       2.618900602,       2.373364824,       5.482248186,       1.777171014
          0,           0,        2073,      0.1160167279,       2.618225897,       2.373798817,       5.478106048,       1.777171496
          0,           0,        2074,      0.1167949217,       2.618099157,       2.374043495,       5.478821035,       1.777172019
          0,           0,        2075,      0.1179377435,       2.617406694,       2.373616044,       5.480154046,       1.777172584
          0,           0,        2076,        0.11812617,       2.617394537,       2.374053882,       5.480328842,        1.77717319
          0,           0,        2077,      0.1172407671,       2.617319088,       2.373655278,       5.479386212,       1.777173839
          0,           0,        2078,      0.1168618007,       2.617353694,       2.374014407,       5.478875828,       1.777174531
          0,           0,        2079,       0.115715511,       2.617708185,       2.374529101,       5.477433264,       1.777175267
          0,           0,        2080,      0.1157855544,       2.617962293,       2.373227538,        5.47745496,       1.777176046
          0,           0,        2081,      0.1147108217,       2.617335644,       2.373450712,       5.476100095,       1.777176869
          0,           0,        2082,      0.1157310055,       2.617716314,       2.375595408,        5.47726323,       1.777177736
          0,           0,        2083,      0.1150481581,       2.617398184,       2.374179641,       5.476336321,        1.77717865
          0,           0,        2084,      0.1161040837,       2.618106238,       2.373912675,       5.477538663,       1.777179613
          0,           0,        2085,      0.1159349732,       2.618090858,       2.374014201,       5.477346913,       1.777180628
          0,           0,        2086,      0.1201183483,       2.618276636,       2.373914915,        5.48243123,       1.777181696
          0,           0,        2087,       0.117470243,       2.618346617,       2.373908993,       5.479108669,       1.777182818
          0,           0,        2088,      0.1172213887,       2.618332651,       2.374135884,       5.478742006,       1.777183993
          0,           0,        2089,      0.1158712702,       2.617896204,       2.373527313,       5.476915723,       1.777185222
          0,           0,        2090,      0.1201204884,       2.618593751,       2.374036626,       5.482059955,       1.777186504
          0,           0,        2091,      0.1218325222,       2.618934873,       2.374334182,        5.48418089,       1.777187841
          0,           0,        2092,      0.1203933478,       2.619485708,       2.373983238,       5.482368482,       1.777189234
          0,           0,        2093,      0.1200182925,       2.619343724,       2.373987052,       5.481825844,       1.777190682
          0,           0,        2094,      0.1234060442,       2.620931246,       2.375823032,       5.485947249,       1.777192188
          0,           0,        2095,      0.1233838989,       2.621450148,       2.375157226,       5.485686263,        1.77719375
          0,           0,        2096,      0.1207453177,       2.620116545,       2.374200068,       5.482296313,       1.777195369
          0,           0,        2097,      0.1207533161,        2.61994315,       2.374089235,       5.482449949,       1.777197051
          0,           0,        2098,      0.1228555722,       2.619602545,       2.374983567,        5.48496565,       1.777198796
          0,           0,        2099,      0.1217311584,       2.618777429,         2.3742797,       5.483554729,       1.777200605
          0,           0,        2100,      0.1215350289,       2.618665304,       2.374275985,       5.483151584,       1.777202478
          0,           0,        2101,      0.1189085865,       2.618957163,       2.374253699,       5.479938586,       1.777204448
          0,           0,        2102,      0.1188706968,       2.619159834,       2.375912107,       5.479973345,       1.777206512
          0,           0,        2103,      0.1212532176,       2.620119754,       2.374661877,       5.482874379,       1.777208641
          0,           0,        2104,      0.1195735789,       2.619348257,       2.374115589,       5.480746863,       1.777210836
          0,           0,        2105,      0.1197679618,       2.619243117,       2.374694238,       5.480914179,       1.777213097
          0,           0,        2106,      0.1170969502,       2.618692156,       2.374089446,         5.4776955,       1.777215425
          0,           0,        2107,      0.1180039494,       2.619458787,       2.374364603,        5.47853397,        1.77721782
          0,           0,        2108,      0.1206526578,       2.619919827,       2.374395102,       5.481536867,       1.777220283
          0,           0,        2109,       0.120548533,       2.619244928,       2.374471157,       5.481377163,       1.777222813
          0,           0,        2110,      0.1196666977,        2.61993086,       2.374483338,       5.480240029,       1.777225413
          0,           0,        2111,      0.1182442453,       2.619145796,       2.374591582,       5.478488478,       1.777228081
          0,           0,        2112,      0.1195035888,       2.619793434,        2.37490056,       5.480147908,        1.77723082
          0,           0,        2113,        0.11972886,       2.620075046,       2.376245941,       5.480367016,       1.777233628
          0,           0,        2114,      0.1193533783,       2.619728047,       2.374455034,       5.479853893,       1.777236508
          0,           0,        2115,      0.1191046316,       2.619529922,       2.374577842,       5.479495973,       1.777239459
          0,           0,        2116,      0.1179087712,       2.619864436,       2.374745441,       5.477943018,       1.777242482
          0,           0,        2117,      0.1191840919,       2.620093297,       2.374538957,       5.479443648,       1.777245577
          0,           0,        2118,      0.1200454761,       2.619976767,       2.375003504,       5.480427127,       1.777248746
          0,           0,        2119,      0.1185944883,        2.62053192,       2.374764131,       5.478547409,        1.77725199
          0,           0,        2120,      0.1188837279,       2.620525426,       2.375547208,       5.478861051,       1.777255311
          0,           0,        2121,      0.1197449246,       2.619888686,        2.37472042,       5.479835539,       1.777258714
          0,           0,        2122,      0.1198582522,       2.620288977,       2.376480974,       5.479941419,       1.777262196
          0,           0,        2123,      0.1233355601,       2.620488735,       2.375008175,       5.484270133,       1.777265761
          0,           0,        2124,      0.1236049537,       2.620633174,       2.374820708,       5.484578041,       1.777269408
          0,           0,        2125,      0.1247098886,        2.62146803,       2.374725176,       5.485924457,       1.777273138
          0,           0,        2126,      0.1254261179,       2.621865915,        2.37531726,        5.48675101,        1.77727695
          0,           0,        2127,      0.1247922587,       2.621970019,       2.375020685,       5.485872055,       1.777280847
          0,           0,        2128,      0.1240439739,       2.621554354,       2.375283405,       5.484721673,       1.777284828
          0,           0,        2129,      0.1239986649,       2.621471699,       2.375543895,       5.484537576,       1.777288898
          0,           0,        2130,       0.124050201,       2.621701423,       2.376529971,       5.484798809,       1.777293059
          0,           0,        2131,      0.1238000924,       2.621890543,       2.375665888,       5.484370172,       1.777297309
          0,           0,        2132,      0.1227034216,       2.620492287,       2.375730486,       5.482979712,       1.777301649
          0,           0,        2133,      0.1245626412,       2.621393555,       2.376155914,         5.4852695,        1.77730608
          0,           0,        2134,      0.1241935534,         2.6215009,       2.377250942,       5.484785796,       1.777310602
          0,           0,        2135,      0.1253958168,       2.620916903,       2.375911798,       5.486237208,       1.777315215
          0,           0,        2136,      0.1233540657,       2.621753425,       2.376334816,        5.48377473,        1.77731992
          0,           0,        2137,      0.1226247672,        2.62138161,       2.375851769,       5.482787262,       1.777324716
          0,           0,        2138,      0.1217856554,       2.621247582,       2.375363753,         5.4815938,       1.777329598
          0,           0,        2139,      0.1231908496,       2.622132398,       2.375602071,       5.483506405,        1.77733457
          0,           0,        2140,      0.1223059325,       2.621926967,       2.375939016,       5.482256848,       1.777339632
          0,           0,        2141,      0.1209356524,        2.62232965,       2.375465602,       5.480514963,       1.777344784
          0,           0,        2142,      0.1228664715,       2.622945956,        2.37630189,       5.482730256,       1.777350027
          0,           0,        2143,      0.1246815498,       2.622881058,        2.37638095,       5.484733149,       1.777355361
          0,           0,        2144,      0.1201621904,       2.621999301,       2.375954453,       5.479281999,       1.777360788
          0,           0,        2145,      0.1196739659,       2.621849704,       2.375772204,       5.478644467,       1.777366324
          0,           0,        2146,      0.1221777857,       2.622546894,       2.378169126,       5.481991229,       1.777371951
          0,           0,        2147,      0.1209155134,       2.621579088,       2.376112852,       5.480342026,       1.777377663
          0,           0,        2148,      0.1206182026,        2.62127286,       2.376137454,       5.479873508,       1.777383461
          0,           0,        2149,       0.120985243,        2.62174531,       2.376004973,       5.480261536,       1.777389595
          0,           0,        2150,      0.1190172596,       2.622330007,       2.376152962,       5.477926776,       1.777396294
          0,           0,        2151,      0.1187731871,       2.621695214,       2.376126608,       5.477461661,       1.777403087
          0,           0,        2152,      0.1187571611,       2.621448528,       2.376419778,       5.477280344,       1.777409976
          0,           0,        2153,       0.119849586,       2.621911757,       2.376302597,       5.478624142,       1.777416962
          0,           0,        2154,      0.1205983056,       2.623213246,       2.375970358,       5.479634508,       1.777424069
          0,           0,        2155,      0.1200842065,        2.62205649,       2.376666228,       5.478829879,       1.777431275
          0,           0,        2156,      0.1204516576,       2.622623682,       2.376461785,       5.479204549,       1.777438581
          0,           0,        2157,      0.1244181035,       2.623020703,       2.376650559,       5.484100088,       1.777445987
          0,           0,        2158,      0.1265695279,       2.623109192,       2.376554675,       5.486761881,       1.777453493
          0,           0,        2159,       0.123883097,       2.622953186,         2.3773458,       5.483403312,       1.777461099
          0,           0,        2160,      0.1229689946,       2.622534531,       2.376623145,       5.482190913,       1.777468807
          0,           0,        2161,      0.1233667217,       2.623443463,       2.376539583,       5.482675684,       1.777476617
          0,           0,        2162,      0.1238174607,       2.623946568,       2.376664169,       5.483097758,       1.777484528
          0,           0,        2163,      0.1254698642,       2.623836109,        2.37724897,        5.48500325,       1.777492541
          0,           0,        2164,       0.125771985,       2.624219229,       2.378872376,       5.485524137,       1.777500656
          0,           0,        2165,      0.1226547564,       2.623901709,       2.376845749,       5.481565003,       1.777508874
          0,           0,        2166,      0.1245813704,       2.623951052,       2.376810354,       5.483977314,       1.777517196
          0,           0,        2167,      0.1238203504,       2.623447345,       2.377112014,       5.482976041,       1.777525625
          0,           0,        2168,      0.1227719032,       2.623877323,       2.377207031,       5.481672098,       1.777534161
          0,           0,        2169,      0.1213027826,       2.623136629,       2.376916516,       5.479847951,       1.777542804
          0,           0,        2170,      0.1229099273,       2.622640451,       2.377348552,       5.481864798,       1.777551352
          0,           0,        2171,      0.1227811625,       2.622645901,       2.377717258,       5.481679004,       1.777559988
          0,           0,        2172,      0.1222689426,       2.622397913,       2.377385172,       5.481046746,       1.777568748
          0,           0,        2173,      0.1217009506,       2.622480135,       2.377714788,       5.480375878,       1.777577632
          0,           0,        2174,      0.1205854591,       2.623068293,        2.37891351,         5.4788666,       1.777586641
          0,           0,        2175,      0.1223638736,       2.623722342,       2.378181242,       5.480756672,       1.777595776
          0,           0,        2176,      0.1220327271,       2.623507469,       2.378156363,       5.480314703,       1.777605046
          0,           0,        2177,       0.122365795,       2.623799122,       2.378054948,       5.480484678,       1.777614445
          0,           0,        2178,      0.1224905211,       2.623755144,       2.378733663,       5.480854024,        1.77762397
          0,           0,        2179,      0.1214289019,       2.623418027,       2.378313657,       5.479804392,       1.777633619
          0,           0,        2180,      0.1219420875,       2.623826131,        2.37835878,       5.480421274,       1.777643394
          0,           0,        2181,      0.1211472173,       2.624166763,       2.378048261,       5.479440742,       1.777653293
          0,           0,        2182,      0.1207590935,       2.623962099,       2.377977633,       5.478880211,       1.777663318
          0,           0,        2183,      0.1240535148,       2.623919944,       2.378739876,        5.48287837,       1.777673466
          0,           0,        2184,       0.121084484,       2.623961529,       2.378607257,       5.479164424,       1.777683739
          0,           0,        2185,       0.120919079,       2.623726538,       2.378558469,          5.478792,       1.777694137
          0,           0,        2186,      0.1204975764,       2.623633138,       2.378331896,       5.478192804,        1.77770466
          0,           0,        2187,      0.1224835104,       2.624016008,        2.37883452,       5.480611902,        1.77771531
          0,           0,        2188,        0.12252926,       2.624166427,       2.379296649,       5.480715232,       1.777726084
          0,           0,        2189,      0.1202268958,        2.62431801,       2.378870358,       5.477827686,       1.777736985
          0,           0,        2190,      0.1239446523,       2.624935511,       2.379236386,        5.48253283,        1.77774801
          0,           0,        2191,      0.1250854707,       2.625183107,       2.379221042,       5.483925891,       1.777759162
          0,           0,        2192,      0.1243591244,       2.624917029,       2.378797677,       5.482976207,       1.777770436
          0,           0,        2193,      0.1225541492,       2.624895858,        2.37897671,       5.480694739,       1.777781831
          0,           0,        2194,      0.1235846289,       2.625959154,       2.379365646,       5.481812959,       1.777793347
          0,           0,        2195,      0.1249525982,       2.625739464,       2.378685543,       5.483496925,       1.777805006
          0,           0,        2196,      0.1242410737,       2.625084872,       2.379212598,       5.482537061,       1.777816794
          0,           0,        2197,      0.1242109369,       2.625320291,        2.38031707,       5.482664732,       1.777828765
          0,           0,        2198,      0.1232309882,       2.624930504,       2.379255599,       5.481386979,       1.777840864
          0,           0,        2199,      0.1222139041,       2.624528031,       2.379537248,       5.480140807,       1.777853089
          0,           0,        2200,       0.121980278,       2.624508273,       2.379982604,       5.479899909,       1.777865443
          0,           0,        2201,      0.1227395097,       2.624969132,       2.379974706,       5.480872518,       1.777877924
          0,           0,        2202,      0.1208575732,       2.624337778,       2.379809025,       5.478598787,       1.777890533
          0,           0,        2203,        0.12196624,       2.625112672,       2.380067089,       5.480017863,        1.77790327
          0,           0,        2204,      0.1220096453,       2.625156285,       2.380544996,       5.480058804,       1.777916134
          0,           0,        2205,      0.1215508887,       2.625006069,        2.38022099,       5.479465314,       1.777929126
          0,           0,        2206,      0.1247868228,       2.625986394,        2.38009968,       5.483495672,       1.777942246
          0,           0,        2207,      0.1239437015,       2.626752304,       2.380569931,       5.482265646,       1.777955493
          0,           0,        2208,      0.1226271218,       2.626255609,       2.380093657,       5.480502792,       1.777968867
          0,           0,        2209,      0.1223119554,       2.626129801,       2.380109661,       5.480144212,       1.777982369
          0,           0,        2210,      0.1222126299,       2.626069346,       2.380631126,       5.480020749,       1.777995998
          0,           0,        2211,      0.1233209944,       2.626358535,       2.380623668,       5.481549882,       1.778009755
          0,           0,        2212,      0.1231942308,       2.626158424,         2.3809014,       5.481387867,       1.778023639
          0,           0,        2213,      0.1215021474,       2.626441286,       2.380723228,       5.479330996,       1.778037652
          0,           0,        2214,      0.1220385301,       2.626430804,       2.381765003,       5.480013398,       1.778051795
          0,           0,        2215,      0.1241288179,       2.626923403,       2.381240694,       5.482356081,       1.778066066
          0,           0,        2216,      0.1237956501,        2.62653388,       2.381324038,       5.481951118,       1.778080466
          0,           0,        2217,      0.1209416119,       2.626523769,       2.381491877,        5.47835049,       1.778094995
          0,           0,        2218,      0.1204817458,       2.626487882,       2.381488172,       5.478022163,       1.778109652
          0,           0,        2219,      0.1219782609,       2.626102482,        2.38151462,       5.479939145,       1.778124438
          0,           0,        2220,      0.1219285831,       2.625972093,       2.381722031,       5.479870119,       1.778139352
          0,           0,        2221,      0.1213157287,       2.625891706,       2.381843718,       5.479118992,       1.778154394
          0,           0,        2222,      0.1205708582,       2.625905747,       2.381707345,       5.478189643,       1.778169563
          0,           0,        2223,      0.1188101275,       2.626022791,       2.381381393,       5.475981456,       1.778184859
          0,           0,        2224,        0.11997549,       2.626548184,       2.381630628,       5.477394451,       1.778200281
          0,           0,        2225,      0.1227263976,       2.626628402,       2.382052513,       5.480823205,        1.77821583
          0,           0,        2226,      0.1225178134,       2.626498188,       2.382011622,       5.480627578,       1.778231505
          0,           0,        2227,      0.1224792221,       2.626372046,       2.382299584,       5.480384551,       1.778247306
          0,           0,        2228,      0.1222844906,       2.626383877,       2.382595894,       5.480135614,       1.778263231
          0,           0,        2229,      0.1237165582,       2.627714872,       2.382587172,       5.481876079,        1.77827928
          0,           0,        2230,      0.1233052524,       2.628017614,       2.382410242,       5.481308555,       1.778295453
          0,           0,        2231,      0.1258557212,       2.627789835,       2.382472159,       5.484391782,       1.778311746
          0,           0,        2232,      0.1240495626,       2.628458929,        2.38263042,       5.482365207,       1.778328157
          0,           0,        2233,      0.1231989044,       2.628223455,       2.382414631,       5.481298817,        1.77834469
          0,           0,        2234,      0.1233033325,       2.628121037,       2.382982826,       5.481402368,       1.778361344
          0,           0,        2235,      0.1247677451,       2.627959615,       2.383478845,       5.483240003,       1.778378119
          0,           0,        2236,       0.122227778,        2.62802439,         2.3827832,       5.480118891,        1.77839496
          0,           0,        2237,      0.1214620873,       2.627699634,       2.383002067,       5.479220576,        1.77841191
          0,           0,        2238,      0.1231715188,         2.6282463,       2.383374496,       5.481385017,       1.778428979
          0,           0,        2239,      0.1226436225,       2.628040679,       2.383968525,       5.480702202,       1.778446168
          0,           0,        2240,      0.1221463943,       2.628152406,       2.383374145,       5.480119791,       1.778463476
          0,           0,        2241,      0.1233051904,       2.627380867,        2.38377475,       5.481457508,       1.778480903
          0,           0,        2242,      0.1225138102,       2.627317766,       2.383711578,       5.480556078,       1.778498448
          0,           0,        2243,      0.1203333127,       2.627472291,       2.383730512,        5.47791379,       1.778516111
          0,           0,        2244,      0.1189338449,       2.627414686,       2.383468061,       5.476244615,        1.77853389
          0,           0,        2245,      0.1189384264,       2.627418398,       2.383996995,       5.476140811,       1.778551787
          0,           0,        2246,      0.1190289292,        2.62733479,       2.383868078,       5.475944361,       1.778569799
          0,           0,        2247,      0.1201065292,       2.627871734,       2.384149929,       5.477306618,       1.778587886
          0,           0,        2248,      0.1193491997,       2.627132727,       2.384280326,       5.476375223,       1.778605995
          0,           0,        2249,      0.1203767234,       2.627886842,       2.384440126,       5.477846139,       1.778624217
          0,           0,        2250,      0.1198859705,       2.628264108,       2.384638534,       5.477262094,       1.778642553
          0,           0,        2251,        0.12262185,       2.628639574,       2.384689537,       5.480692519,       1.778661018
          0,           0,        2252,      0.1222244825,       2.629125531,       2.384963612,        5.48024942,       1.778679642
          0,           0,        2253,      0.1218475238,       2.629054374,       2.385206515,       5.479787239,       1.778698377
          0,           0,        2254,      0.1207089188,       2.628731816,       2.384963973,       5.478418048,       1.778717226
          0,           0,        2255,      0.1217653814,       2.628948192,        2.38465263,       5.479742699,       1.778736189
          0,           0,        2256,      0.1192802243,       2.629145418,       2.384597934,        5.47649956,       1.778755263
          0,           0,        2257,      0.1208541566,       2.629436588,       2.384999293,       5.478470219,       1.778774449
          0,           0,        2258,      0.1207896186,        2.62926492,       2.385192041,       5.478520595,       1.778793745
          0,           0,        2259,       0.118384429,       2.629219859,       2.385388845,       5.475330281,       1.778813154
          0,           0,        2260,      0.1180137093,       2.629174353,       2.385520733,       5.474889912,       1.778832674
          0,           0,        2261,      0.1195683584,       2.628733718,       2.385436242,       5.476818369,       1.778852306
          0,           0,        2262,      0.1231219596,        2.62928714,       2.385427997,       5.481264321,       1.778872049
          0,           0,        2263,      0.1224987498,       2.629146513,       2.385498094,       5.480591696,       1.778891906
          0,           0,        2264,      0.1236194435,       2.629819221,       2.385695887,       5.482028396,       1.778911878
          0,           0,        2265,      0.1209458569,       2.629538413,       2.386110772,       5.478693011,       1.778931967
          0,           0,        2266,      0.1218135695,       2.630386994,       2.386219139,       5.479844936,       1.778952172
          0,           0,        2267,      0.1209572331,       2.630277916,       2.386235746,       5.478563703,       1.778972493
          0,           0,        2268,      0.1210680517,       2.630238409,       2.386800112,        5.47864131,        1.77899293
          0,           0,        2269,      0.1208596437,       2.630630025,       2.386462288,       5.478580042,       1.779013482
          0,           0,        2270,      0.1201950927,       2.630882953,       2.386496962,       5.477691691,       1.779034151
          0,           0,        2271,      0.1201392449,       2.630273909,        2.38693586,       5.477671961,       1.779054936
          0,           0,        2272,      0.1219399934,       2.630121448,        2.38711224,       5.479986766,       1.779075836
          0,           0,        2273,      0.1191652564,       2.630134072,       2.387027281,       5.476658775,       1.779096852
          0,           0,        2274,      0.1198937934,       2.630076795,       2.387417959,       5.477566695,       1.779117984
          0,           0,        2275,      0.1189262268,        2.62988791,       2.387106145,       5.476449633,       1.779139227
          0,           0,        2276,       0.119024093,       2.629841074,       2.387575493,       5.476517687,       1.779160585
          0,           0,        2277,      0.1200642658,       2.630194253,        2.38744933,       5.477835257,       1.779182044
          0,           0,        2278,      0.1172335201,       2.630672456,       2.387635745,       5.474386176,       1.779203614
          0,           0,        2279,      0.1177332983,       2.630593265,       2.387912088,        5.47467608,         1.7792253
          0,           0,        2280,      0.1171303678,       2.630476623,       2.388004008,       5.473948321,       1.779247102
          0,           0,        2281,      0.1186411238,       2.631532156,       2.387725451,       5.475873854,        1.77926902
          0,           0,        2282,      0.1187922632,       2.632336532,       2.388263483,       5.476252853,       1.779291053
          0,           0,        2283,      0.1178751444,       2.631852246,       2.388154564,       5.475174276,       1.779313203
          0,           0,        2284,      0.1206571162,       2.631732784,       2.388534861,       5.478630361,       1.779335469
          0,           0,        2285,      0.1191322778,       2.631186622,       2.388772319,       5.476750419,       1.779357852
          0,           0,        2286,      0.1193751984,       2.631018071,       2.389497178,       5.477100171,        1.77938035
          0,           0,        2287,      0.1190065389,       2.631497511,       2.389124513,       5.476655837,       1.779402965
          0,           0,        2288,       0.118515948,       2.631090405,       2.389244606,       5.476003304,       1.779425695
          0,           0,        2289,      0.1175008563,       2.630917095,       2.389576268,        5.47448313,       1.779448536
          0,           0,        2290,      0.1163448043,        2.63082772,       2.389483067,       5.473114787,       1.779471488
          0,           0,        2291,      0.1173949343,       2.631365849,        2.38966206,       5.474411324,       1.779494551
          0,           0,        2292,       0.115545858,       2.630739211,       2.389336656,       5.472320166,       1.779517726
          0,           0,        2293,      0.1169689584,       2.631430615,       2.389760083,       5.474071363,       1.779541012
          0,           0,        2294,      0.1162867759,       2.631350139,       2.389482675,       5.473240914,        1.77956441
          0,           0,        2295,      0.1157763072,       2.631292711,       2.389516937,       5.472642746,       1.779587919
          0,           0,        2296,      0.1213460927,       2.631995549,       2.389874678,       5.479671343,       1.779611552
          0,           0,        2297,      0.1193511675,       2.631974187,       2.390510284,       5.477079216,       1.779635309
          0,           0,        2298,       0.118896499,       2.631922242,       2.390319124,       5.476526524,       1.779659187
          0,           0,        2299,      0.1184373216,       2.631825711,       2.390477107,       5.475960299,       1.779683187
          0,           0,        2300,      0.1225741315,       2.633677406,       2.390322677,       5.481117431,       1.779707306
          0,           0,        2301,      0.1219991413,       2.633571794,       2.390650312,       5.480247236,       1.779731544
          0,           0,        2302,      0.1217500391,       2.634086935,       2.391103255,       5.479896493,       1.779755898
          0,           0,        2303,       0.120829006,       2.633902534,       2.391007201,       5.478948363,       1.779780368
          0,           0,        2304,      0.1185600738,       2.633710667,       2.390937797,       5.476065451,       1.779804954
          0,           0,        2305,      0.1179072286,       2.632959694,       2.391291932,        5.47530693,       1.779829654
          0,           0,        2306,      0.1189829573,       2.632368293,       2.391057555,       5.476685283,       1.779854468
          0,           0,        2307,      0.1193996748,       2.632666394,       2.391117119,       5.477241275,       1.779879398
          0,           0,        2308,      0.1189981188,       2.632605585,       2.391524488,       5.476795896,       1.779904441
          0,           0,        2309,      0.1176285006,       2.632330449,       2.391394035,       5.475156448,       1.779929596
          0,           0,        2310,      0.1160059038,       2.632660568,       2.391307165,        5.47304285,       1.779954863
          0,           0,        2311,      0.1170458569,       2.632956321,       2.392054025,       5.474437637,       1.779980239
          0,           0,        2312,      0.1154716073,       2.632789947,       2.392127624,       5.472549013,       1.780005721
          0,           0,        2313,      0.1153397987,       2.632793556,       2.392511083,        5.47227234,       1.780031309
          0,           0,        2314,      0.1168821368,       2.633279847,       2.392634001,         5.4740013,       1.780057001
          0,           0,        2315,      0.1145821257,        2.63268379,       2.392155753,       5.471141608,        1.78008291
          0,           0,        2316,       0.115121115,       2.632768219,       2.392991882,       5.471795915,       1.780108939
          0,           0,        2317,      0.1142168954,       2.632695712,       2.392705219,       5.470865316,       1.780135069
          0,           0,        2318,      0.1154965455,       2.633937177,       2.392739051,       5.472497674,       1.780161302
          0,           0,        2319,        0.11573425,       2.633803504,       2.392731796,       5.472791416,       1.780187637
          0,           0,        2320,      0.1188200242,       2.634078573,       2.392906333,       5.476668928,       1.780213956
          0,           0,        2321,      0.1148989586,        2.63403623,       2.392792347,       5.471751021,       1.780240375
          0,           0,        2322,      0.1168383026,       2.634683954,       2.393237522,       5.474201797,       1.780266897
          0,           0,        2323,      0.1160660136,       2.634369568,       2.393297921,       5.473113092,       1.780293518
          0,           0,        2324,       0.117134207,       2.634694144,       2.392892979,        5.47445163,       1.780320236
          0,           0,        2325,      0.1165394248,       2.634566566,       2.392927866,       5.473706856,       1.780347052
          0,           0,        2326,      0.1150244562,       2.634842645,       2.393381616,       5.471985051,       1.780373964
          0,           0,        2327,       0.114447525,       2.634626006,        2.39348734,       5.471128559,       1.780400973
          0,           0,        2328,      0.1159263955,       2.635037644,       2.393842118,       5.473000672,       1.780428076
          0,           0,        2329,      0.1160255831,        2.63493197,       2.394142708,       5.473111938,       1.780455274
          0,           0,        2330,      0.1182679904,       2.635526109,       2.394454225,       5.475963196,       1.780482562
          0,           0,        2331,       0.119245592,       2.636072973,       2.394861418,       5.477244218,       1.780509933
          0,           0,        2332,      0.1189515006,       2.634947928,       2.394531313,       5.476860347,       1.780537397
          0,           0,        2333,      0.1187904667,       2.634887102,       2.394835015,       5.476631782,       1.780565525
          0,           0,        2334,       0.119061427,       2.635781274,        2.39448257,       5.476940306,       1.780595525
          0,           0,        2335,      0.1179813764,       2.635694932,       2.394387801,       5.475493999,       1.780625593
          0,           0,        2336,      0.1164873282,       2.635854568,       2.394412751,       5.473588355,       1.780655728
          0,           0,        2337,      0.1156244164,       2.635793596,       2.394592382,       5.472715068,        1.78068593
          0,           0,        2338,      0.1164361371,       2.636359372,       2.394900269,       5.473694539,       1.780716198
