"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,        1148,       1.388634934,       4.209210361,       2.944927278,       9.100198954,     -0.6245507939
          0,           0,        1149,       1.398481091,       4.213904294,       2.948703674,       9.100199256,     -0.6245144296
          0,           0,        1150,       1.390685895,       4.212248255,        2.94753707,        9.10019908,     -0.6244779718
          0,           0,        1151,       1.393469189,       4.211703719,       2.946864763,       9.100199111,     -0.6244414011
          0,           0,        1152,       1.394747893,        4.21204847,       2.946028853,       9.100199151,     -0.6244047209
          0,           0,        1153,       1.393533181,       4.211421959,       2.947227395,       9.100199129,     -0.6243679399
          0,           0,        1154,       1.393466096,       4.209712233,       2.951223948,        9.10019905,     -0.6243311151
          0,           0,        1155,       1.391957116,       4.208007337,       2.953999322,        9.10019905,     -0.6242941002
          0,           0,        1156,         1.3879863,       4.207910785,       2.947192527,       9.100198946,     -0.6242569499
          0,           0,        1157,       1.396755293,       4.209683168,        2.95086235,       9.100199117,     -0.6242196569
          0,           0,        1158,       1.387746427,       4.207221312,       2.948757894,        9.10019895,     -0.6241822236
          0,           0,        1159,       1.396517891,       4.209888195,       2.955545649,       9.100199137,     -0.6241446547
          0,           0,        1160,       1.387491437,       4.207395637,       2.948425067,       9.100198912,     -0.6241069519
          0,           0,        1161,       1.390683179,       4.207269543,        2.95073329,       9.100198956,     -0.6240691121
          0,           0,        1162,       1.391643696,       4.206821692,       2.950567389,       9.100198977,     -0.6240311407
          0,           0,        1163,       1.392162038,       4.209038663,       2.953513633,       9.100199041,     -0.6239930355
          0,           0,        1164,       1.394393127,       4.211815178,       2.950709978,       9.100199093,     -0.6239547366
          0,           0,        1165,       1.392985721,       4.210210847,       2.950752654,       9.100199104,      -0.623916396
          0,           0,        1166,       1.388345521,        4.20830614,       2.948380013,       9.100198955,     -0.6238780259
          0,           0,        1167,       1.395686326,       4.207325041,       2.952323617,       9.100199041,     -0.6238394767
          0,           0,        1168,       1.386952543,       4.205152358,       2.948193751,       9.100198887,     -0.6238007729
          0,           0,        1169,        1.39603877,       4.208605168,       2.954361072,       9.100199093,     -0.6237619593
          0,           0,        1170,       1.388543679,       4.208957596,       2.950162756,       9.100198952,     -0.6237229779
          0,           0,        1171,       1.393906987,       4.210278376,       2.953966907,       9.100199081,     -0.6236838068
          0,           0,        1172,       1.393941423,       4.209915098,       2.950472136,       9.100199079,     -0.6236445609
          0,           0,        1173,        1.39287126,       4.208596097,       2.950350027,       9.100199049,     -0.6236052619
          0,           0,        1174,       1.393182339,       4.208703335,       2.952743479,       9.100198999,     -0.6235659247
          0,           0,        1175,       1.392034134,       4.208414015,       2.949837487,       9.100199036,     -0.6235264348
          0,           0,        1176,        1.38828821,       4.206585836,       2.947699225,       9.100198917,     -0.6234867782
          0,           0,        1177,       1.397433714,       4.210499892,       2.952336823,       9.100199126,     -0.6234469092
          0,           0,        1178,       1.390366814,       4.211350564,       2.948184234,       9.100199063,     -0.6234069645
          0,           0,        1179,       1.399908555,       4.213576426,       2.952285965,       9.100199274,     -0.6233668917
          0,           0,        1180,       1.390213262,       4.209488988,       2.950994881,       9.100199002,     -0.6233266942
          0,           0,        1181,       1.392685171,       4.209050697,       2.950055197,       9.100199072,     -0.6232864159
          0,           0,        1182,       1.392985309,        4.20768424,       2.950337456,       9.100199007,     -0.6232460957
          0,           0,        1183,       1.392716105,       4.208259867,       2.953990564,       9.100199025,       -0.62320558
          0,           0,        1184,       1.393529589,       4.208211642,       2.948814139,       9.100198994,     -0.6231649475
          0,           0,        1185,       1.392388003,       4.207406658,        2.94885551,       9.100199015,     -0.6231242474
          0,           0,        1186,       1.387839753,       4.206014161,       2.946401016,       9.100198886,     -0.6230834017
          0,           0,        1187,       1.396782672,       4.207618637,       2.953779549,       9.100199057,     -0.6230424015
          0,           0,        1188,       1.389216493,        4.20811247,       2.946739507,       9.100198968,     -0.6230012439
          0,           0,        1189,       1.399756413,       4.212924196,       2.950861245,       9.100199232,     -0.6229598681
          0,           0,        1190,       1.392105502,       4.212976511,       2.950771294,       9.100199099,     -0.6229183902
          0,           0,        1191,       1.395038718,       4.211997597,       2.955556429,       9.100199184,     -0.6228768187
          0,           0,        1192,       1.394922404,       4.209629439,       2.954757057,       9.100199093,     -0.6228350764
          0,           0,        1193,       1.393585127,       4.209545522,       2.953563764,       9.100199072,     -0.6227932549
          0,           0,        1194,       1.393744959,       4.207920959,       2.955054988,        9.10019905,     -0.6227512418
          0,           0,        1195,       1.392545836,       4.206976042,       2.957501981,       9.100199017,     -0.6227090348
          0,           0,        1196,       1.388112235,       4.205583954,       2.953045605,       9.100198886,     -0.6226666388
          0,           0,        1197,       1.396960298,       4.207377529,       2.959405276,       9.100199059,     -0.6226240797
          0,           0,        1198,       1.390222049,       4.209411595,       2.953207174,       9.100199016,     -0.6225813427
          0,           0,        1199,       1.400069948,        4.21281376,       2.960370286,       9.100199245,     -0.6225383847
          0,           0,        1200,       1.390884973,       4.209401714,       2.949152361,       9.100199009,      -0.622495318
          0,           0,        1201,        1.39518112,       4.211143949,       2.951143033,       9.100199171,     -0.6224521151
          0,           0,        1202,       1.395207472,       4.209282021,       2.951141409,       9.100199092,     -0.6224087583
          0,           0,        1203,       1.393715527,       4.208905464,       2.953483149,       9.100199061,     -0.6223653382
          0,           0,        1204,       1.394480045,       4.207585194,       2.956253776,       9.100199062,     -0.6223216803
          0,           0,        1205,       1.392737678,        4.20673838,       2.952321874,       9.100199018,     -0.6222778266
          0,           0,        1206,       1.389284496,       4.206543313,       2.950127729,       9.100198928,     -0.6222337773
          0,           0,        1207,       1.398031419,       4.208731915,       2.954341938,       9.100199106,     -0.6221895426
          0,           0,        1208,       1.391091892,        4.20873805,       2.953337301,       9.100199013,     -0.6221451164
          0,           0,        1209,       1.400184373,       4.212961384,       2.953479243,       9.100199249,     -0.6221004527
          0,           0,        1210,       1.392330095,        4.21136002,       2.952028622,       9.100199072,     -0.6220556558
          0,           0,        1211,       1.396022387,       4.211863116,       2.954118052,       9.100199202,     -0.6220107331
          0,           0,        1212,       1.395953861,       4.209990045,       2.954391044,       9.100199119,     -0.6219656591
          0,           0,        1213,       1.394248773,       4.208624052,       2.958128981,       9.100199067,     -0.6219204678
          0,           0,        1214,       1.394181391,       4.207035207,       2.955643623,       9.100199037,     -0.6218750525
          0,           0,        1215,       1.393153571,       4.206401076,       2.956526733,       9.100199018,     -0.6218294534
          0,           0,        1216,       1.389665619,       4.205889702,       2.955590854,       9.100198921,     -0.6217836278
          0,           0,        1217,       1.398773709,        4.20895181,       2.958136391,       9.100199178,     -0.6217375979
          0,           0,        1218,       1.390247565,       4.206175854,       2.954626235,       9.100198962,     -0.6216913914
          0,           0,        1219,       1.398013106,       4.207880992,        2.95813001,       9.100199107,     -0.6216449824
          0,           0,        1220,       1.389842381,       4.206001753,       2.957215473,       9.100198911,     -0.6215983847
          0,           0,        1221,       1.395146432,       4.209634058,       2.956117742,       9.100199125,     -0.6215515791
          0,           0,        1222,       1.398991521,       4.214681004,       2.956393241,       9.100199254,     -0.6215045345
          0,           0,        1223,       1.398082349,       4.214128535,       2.956908026,        9.10019925,     -0.6214573669
          0,           0,        1224,       1.398536574,       4.213707783,       2.959486759,       9.100199255,     -0.6214100457
          0,           0,        1225,       1.395556554,       4.209813332,       2.956060564,       9.100199131,     -0.6213625653
          0,           0,        1226,       1.391111409,       4.207619951,       2.953806259,        9.10019898,     -0.6213149592
          0,           0,        1227,       1.399981538,       4.208909128,       2.958652073,       9.100199199,     -0.6212671234
          0,           0,        1228,       1.391182023,       4.206351613,       2.954824945,       9.100198977,     -0.6212190563
          0,           0,        1229,       1.399228436,       4.207860801,       2.960597414,       9.100199129,     -0.6211708015
          0,           0,        1230,       1.389975188,        4.20551505,       2.958120454,       9.100198896,     -0.6211223154
          0,           0,        1231,        1.39379807,       4.207149695,       2.957873574,       9.100199041,     -0.6210736327
          0,           0,        1232,        1.39660086,        4.21007025,       2.957601882,        9.10019911,     -0.6210247333
          0,           0,        1233,       1.395601399,       4.209600185,        2.95985198,       9.100199099,     -0.6209755832
          0,           0,        1234,       1.396445538,       4.209987186,        2.95640659,        9.10019913,     -0.6209263305
          0,           0,        1235,       1.395630634,       4.209569243,       2.958920207,       9.100199123,     -0.6208769681
          0,           0,        1236,       1.390478192,       4.206495656,       2.954713229,       9.100198932,     -0.6208273266
          0,           0,        1237,       1.398901803,       4.208595968,       2.959947807,       9.100199152,     -0.6207774805
          0,           0,        1238,       1.391477709,       4.208284784,       2.954500944,       9.100199004,     -0.6207273919
          0,           0,        1239,       1.399605895,       4.210956578,       2.958821468,       9.100199179,     -0.6206770964
          0,           0,        1240,       1.393187797,       4.210463233,        2.95485024,       9.100199112,      -0.620626656
          0,           0,        1241,       1.395966447,       4.209498585,       2.958990825,       9.100199136,      -0.620576084
          0,           0,        1242,       1.396841613,       4.208692584,       2.962096307,       9.100199093,     -0.6205253274
          0,           0,        1243,       1.395211822,       4.207962346,       2.958892054,       9.100199051,     -0.6204743277
          0,           0,        1244,       1.397662661,       4.210541641,       2.958801664,       9.100199156,     -0.6204230742
          0,           0,        1245,       1.396612894,       4.210186004,       2.960144912,       9.100199144,     -0.6203715278
          0,           0,        1246,       1.392552208,       4.208322635,       2.960045094,       9.100199014,      -0.620319866
          0,           0,        1247,       1.400660472,       4.209409698,       2.962822264,       9.100199214,     -0.6202680683
          0,           0,        1248,       1.391407585,       4.206736403,       2.958243639,       9.100198969,     -0.6202159739
          0,           0,        1249,        1.39975838,       4.208300687,       2.962291986,       9.100199131,     -0.6201637086
          0,           0,        1250,       1.391705999,       4.205917202,       2.961518835,       9.100198986,     -0.6201115835
          0,           0,        1251,       1.395087576,       4.206629233,       2.962312146,       9.100199053,     -0.6200592559
          0,           0,        1252,       1.397784659,       4.209464059,       2.966308907,       9.100199117,     -0.6200066839
          0,           0,        1253,       1.397483602,       4.210684865,          2.962552,       9.100199151,     -0.6199538424
          0,           0,        1254,       1.398201792,       4.210126642,       2.963151653,       9.100199167,     -0.6199008853
          0,           0,        1255,       1.397048946,       4.208842905,       2.964831913,       9.100199133,     -0.6198478036
          0,           0,        1256,       1.391747406,       4.205514116,       2.963007351,       9.100198936,      -0.619794418
          0,           0,        1257,        1.40066701,       4.207666937,       2.970966452,       9.100199175,     -0.6197407885
          0,           0,        1258,       1.392777608,       4.206571726,        2.96574648,       9.100199001,     -0.6196869445
          0,           0,        1259,       1.402775997,       4.210617286,       2.973304219,       9.100199252,     -0.6196327764
          0,           0,        1260,       1.394017071,       4.208353793,       2.965589631,       9.100199089,     -0.6195784914
          0,           0,        1261,       1.398136213,        4.20988314,       2.967936457,        9.10019919,      -0.619524097
          0,           0,        1262,        1.39985819,       4.210157656,       2.974382708,       9.100199183,     -0.6194694016
          0,           0,        1263,       1.398046801,       4.209324151,       2.968084696,       9.100199194,     -0.6194144188
          0,           0,        1264,       1.399372019,       4.209206108,         2.9677353,       9.100199182,     -0.6193593042
          0,           0,        1265,       1.398319522,       4.209110881,       2.968353081,        9.10019917,     -0.6193040282
          0,           0,        1266,       1.393833499,       4.206424191,       2.969994971,       9.100199002,     -0.6192484395
          0,           0,        1267,       1.401596003,       4.208294034,       2.975277617,       9.100199203,     -0.6191925899
          0,           0,        1268,       1.394342003,       4.207507425,       2.967839214,       9.100199052,     -0.6191364463
          0,           0,        1269,        1.40370834,        4.21181376,       2.972189296,        9.10019929,     -0.6190799907
          0,           0,        1270,         1.3968569,       4.211635881,       2.971053578,       9.100199213,     -0.6190234134
          0,           0,        1271,       1.400266238,        4.21123947,       2.973826561,        9.10019927,     -0.6189665904
          0,           0,        1272,       1.400280041,        4.20972087,        2.97644602,       9.100199189,     -0.6189095576
          0,           0,        1273,       1.398429812,       4.208298873,       2.973750822,       9.100199184,     -0.6188523406
          0,           0,        1274,       1.399059242,       4.207197272,       2.975579796,       9.100199129,     -0.6187947874
          0,           0,        1275,       1.397875323,       4.207274016,       2.973307526,       9.100199115,     -0.6187369669
          0,           0,        1276,       1.394644671,       4.206937843,       2.971704604,       9.100199079,     -0.6186788883
          0,           0,        1277,       1.403035658,        4.20828119,       2.982558166,       9.100199244,     -0.6186205422
          0,           0,        1278,       1.394323831,       4.206066174,       2.974194399,       9.100199025,      -0.618561926
          0,           0,        1279,       1.403616007,       4.210337152,       2.978113657,       9.100199256,     -0.6185030121
          0,           0,        1280,       1.396410732,       4.209221716,       2.974722018,       9.100199154,     -0.6184437831
          0,           0,        1281,       1.399680394,       4.209666259,       2.977445942,       9.100199221,     -0.6183844056
          0,           0,        1282,       1.400786266,       4.209376813,        2.98106404,        9.10019919,     -0.6183248497
          0,           0,        1283,       1.398879305,       4.207668352,       2.978099076,       9.100199179,     -0.6182649438
          0,           0,        1284,       1.399724035,       4.207479677,       2.977368589,       9.100199148,     -0.6182047439
          0,           0,        1285,       1.400574732,       4.210660997,       2.979115422,       9.100199241,     -0.6181442105
          0,           0,        1286,       1.397890681,       4.210714257,       2.978066011,       9.100199231,     -0.6180834817
          0,           0,        1287,       1.406110006,       4.211765037,       2.987183336,       9.100199389,     -0.6180225194
          0,           0,        1288,       1.397130302,       4.209001619,       2.979240846,       9.100199151,     -0.6179613525
          0,           0,        1289,        1.40465106,       4.210185371,       2.980748952,       9.100199283,     -0.6178999944
          0,           0,        1290,       1.395905068,       4.206463165,       2.980725438,       9.100199082,     -0.6178382581
          0,           0,        1291,       1.398839044,       4.206601026,       2.980691218,       9.100199133,     -0.6177762142
          0,           0,        1292,       1.400966349,       4.207981076,        2.98420739,       9.100199163,     -0.6177138459
          0,           0,        1293,       1.401962864,       4.211690443,       2.981874455,        9.10019932,     -0.6176511765
          0,           0,        1294,       1.403621532,       4.212237943,       2.982593399,       9.100199334,     -0.6175884371
          0,           0,        1295,        1.40257551,       4.211733625,       2.983592943,       9.100199316,      -0.617525456
          0,           0,        1296,       1.397794686,       4.208474139,       2.982478229,       9.100199188,     -0.6174622356
          0,           0,        1297,       1.406411733,        4.21011738,       2.991478579,       9.100199358,     -0.6173988102
          0,           0,        1298,       1.396564786,       4.206122892,       2.983935836,       9.100199068,     -0.6173350086
          0,           0,        1299,       1.404283314,       4.207887844,       2.987925274,       9.100199274,     -0.6172709036
          0,           0,        1300,       1.397693181,       4.206890401,       2.986763106,       9.100199135,     -0.6172065299
          0,           0,        1301,       1.400457537,       4.206961505,       2.989585601,       9.100199178,     -0.6171418041
          0,           0,        1302,       1.402973818,       4.208258848,       2.993751941,       9.100199216,     -0.6170768058
          0,           0,        1303,       1.402907089,       4.211272173,       2.991606586,       9.100199335,     -0.6170114284
          0,           0,        1304,       1.405458053,       4.211809893,       2.992788648,       9.100199374,     -0.6169458728
          0,           0,        1305,       1.403861087,        4.21145033,       2.990315827,       9.100199341,     -0.6168800686
          0,           0,        1306,       1.399166271,       4.208355643,       2.991051529,       9.100199216,     -0.6168140136
          0,           0,        1307,       1.407527596,       4.209732151,       2.996114443,       9.100199376,     -0.6167477293
          0,           0,        1308,       1.398101289,        4.20617526,       2.992650271,       9.100199106,     -0.6166810851
          0,           0,        1309,       1.406671678,       4.208369738,       2.994440244,       9.100199344,     -0.6166141339
          0,           0,        1310,       1.399388307,       4.206613243,       2.991225625,       9.100199171,     -0.6165468634
          0,           0,        1311,       1.402243138,       4.207288367,       2.993326513,       9.100199221,     -0.6164792799
          0,           0,        1312,       1.403743857,       4.208034676,       2.997030722,       9.100199222,     -0.6164113882
          0,           0,        1313,       1.405203659,       4.212625321,       2.994108777,       9.100199412,     -0.6163431347
          0,           0,        1314,       1.407011912,       4.212685972,       2.994709795,       9.100199422,     -0.6162746886
          0,           0,        1315,       1.405195901,       4.211221077,        2.99522334,       9.100199364,     -0.6162059962
          0,           0,        1316,       1.400548622,       4.208003833,       2.996481479,       9.100199238,      -0.616137055
          0,           0,        1317,       1.408862944,       4.210435174,       3.001561584,       9.100199415,     -0.6160678807
          0,           0,        1318,       1.399956766,       4.207296832,       2.995584379,       9.100199165,     -0.6159983589
          0,           0,        1319,       1.407542408,       4.208468362,       2.999161237,       9.100199361,     -0.6159284933
          0,           0,        1320,       1.399417596,       4.205752357,       2.996315863,       9.100199149,     -0.6158582862
          0,           0,        1321,       1.403060838,       4.206614297,       2.998289966,       9.100199227,     -0.6157877887
          0,           0,        1322,       1.405423067,       4.209103136,       3.002379923,       9.100199331,     -0.6157169751
          0,           0,        1323,       1.406219422,       4.212218041,       2.999932718,       9.100199428,     -0.6156458029
          0,           0,        1324,       1.407585426,       4.212251376,       3.000180329,       9.100199421,     -0.6155744482
          0,           0,        1325,       1.406718177,       4.210809982,       3.003684397,       9.100199395,     -0.6155028366
          0,           0,        1326,       1.401760594,       4.207959507,       3.001226105,       9.100199263,     -0.6154310029
          0,           0,        1327,       1.410285533,         4.2108174,       3.008431596,       9.100199451,     -0.6153589384
          0,           0,        1328,       1.401130603,       4.206993584,       3.001223919,       9.100199185,     -0.6152864703
          0,           0,        1329,       1.409032778,       4.208556317,       3.004826274,       9.100199396,      -0.615213697
          0,           0,        1330,       1.400908602,       4.205659365,         3.0043604,        9.10019918,     -0.6151405919
          0,           0,        1331,       1.404358821,       4.206413363,       3.003444248,       9.100199253,     -0.6150671798
          0,           0,        1332,       1.406944522,       4.209308871,       3.006863649,       9.100199371,      -0.614993423
          0,           0,        1333,       1.407162044,       4.211300065,       3.004149754,       9.100199433,     -0.6149192951
          0,           0,        1334,       1.409181919,        4.21269036,       3.003925892,       9.100199466,     -0.6148449765
          0,           0,        1335,        1.40767686,       4.210812675,       3.004621795,       9.100199466,     -0.6147704087
          0,           0,        1336,       1.403118945,        4.20822518,       3.003354518,       9.100199295,     -0.6146955659
          0,           0,        1337,       1.410583152,       4.209358097,        3.00983488,       9.100199429,     -0.6146204854
          0,           0,        1338,       1.401794446,       4.206306997,       3.003537355,       9.100199184,     -0.6145450192
          0,           0,        1339,       1.409880781,       4.208230894,       3.006991642,       9.100199408,     -0.6144692013
          0,           0,        1340,       1.402195911,       4.206480303,       3.003977106,       9.100199218,     -0.6143930585
          0,           0,        1341,       1.405503966,       4.206664316,       3.007614412,       9.100199281,     -0.6143165761
          0,           0,        1342,       1.406965376,       4.207476516,       3.009055278,       9.100199335,     -0.6142397601
          0,           0,        1343,       1.406819792,       4.208094175,       3.005954642,       9.100199366,     -0.6141625809
          0,           0,        1344,       1.408601845,       4.209954988,       3.007259048,       9.100199393,     -0.6140851621
          0,           0,        1345,       1.407441442,        4.20905492,       3.008214257,       9.100199419,     -0.6140073385
          0,           0,        1346,       1.404505726,       4.209013491,        3.00546232,       9.100199337,      -0.613929605
          0,           0,        1347,        1.41227844,       4.210184055,       3.011972108,       9.100199486,      -0.613851761
          0,           0,        1348,       1.402998632,       4.206036542,        3.00766028,       9.100199207,     -0.6137734832
          0,           0,        1349,        1.41090177,       4.207864763,        3.00801725,       9.100199424,     -0.6136948542
          0,           0,        1350,        1.40453887,       4.208300872,       3.007335502,       9.100199307,     -0.6136158754
          0,           0,        1351,       1.408292775,       4.209177011,       3.006756245,         9.1001994,     -0.6135365225
          0,           0,        1352,       1.410260287,       4.210218975,       3.010365564,       9.100199471,     -0.6134570181
          0,           0,        1353,       1.408738489,       4.209307929,       3.007378399,       9.100199431,     -0.6133772646
          0,           0,        1354,       1.408387872,       4.207515586,       3.006444291,       9.100199335,     -0.6132970936
          0,           0,        1355,       1.407198745,       4.207122586,       3.006835058,       9.100199364,      -0.613216591
          0,           0,        1356,       1.404263538,       4.206444231,       3.007705482,       9.100199277,     -0.6131357248
          0,           0,        1357,       1.412556685,       4.208543344,       3.011831441,       9.100199458,     -0.6130545303
          0,           0,        1358,       1.405299659,       4.208498613,        3.00568564,       9.100199356,     -0.6129729777
          0,           0,        1359,       1.413323668,       4.209900578,       3.008684624,       9.100199527,     -0.6128910697
          0,           0,        1360,       1.406220836,       4.208935248,       3.006681062,       9.100199361,      -0.612808976
          0,           0,        1361,       1.409506079,        4.20898915,         3.0074717,       9.100199419,     -0.6127266616
          0,           0,        1362,       1.409878357,       4.207541607,        3.01052941,       9.100199404,     -0.6126439181
          0,           0,        1363,       1.410803574,       4.211441549,       3.007341726,       9.100199513,     -0.6125607666
          0,           0,        1364,       1.412857331,       4.212294464,       3.007438384,       9.100199541,     -0.6124773656
          0,           0,        1365,       1.411792812,       4.211260027,       3.007513444,       9.100199566,     -0.6123937129
          0,           0,        1366,       1.407631044,       4.208886568,       3.005839517,       9.100199404,     -0.6123097919
          0,           0,        1367,       1.414961528,       4.210340576,       3.012191529,       9.100199543,      -0.612225618
          0,           0,        1368,       1.406736507,       4.207522367,       3.007781433,       9.100199368,     -0.6121410493
          0,           0,        1369,       1.414260352,       4.208765924,       3.011538477,       9.100199518,     -0.6120560885
          0,           0,        1370,       1.407363662,       4.206784045,       3.008688962,       9.100199346,     -0.6119708135
          0,           0,        1371,       1.411240575,       4.208384568,       3.008919876,       9.100199451,     -0.6118851567
          0,           0,        1372,         1.4124889,       4.210204437,        3.01236363,       9.100199514,     -0.6117992002
          0,           0,        1373,       1.410789693,       4.209316559,       3.007754951,       9.100199474,     -0.6117128775
          0,           0,        1374,       1.411894326,       4.209574371,       3.007239556,       9.100199457,     -0.6116263603
          0,           0,        1375,       1.410850137,        4.20895187,       3.007912216,       9.100199484,      -0.611539617
          0,           0,        1376,        1.40663996,        4.20714402,       3.005965467,       9.100199335,     -0.6114524442
          0,           0,        1377,       1.414378006,       4.208367283,       3.008968086,       9.100199491,     -0.6113649195
          0,           0,        1378,       1.406503783,       4.206319265,       3.009195251,       9.100199339,     -0.6112770399
          0,           0,        1379,       1.414756214,       4.209016972,       3.008967314,       9.100199532,     -0.6111888024
          0,           0,        1380,       1.407943374,       4.208493491,       3.005831902,       9.100199384,     -0.6111002516
          0,           0,        1381,       1.411422206,       4.208744664,       3.007209696,       9.100199511,     -0.6110113533
          0,           0,        1382,       1.412805994,       4.209776338,       3.006807283,       9.100199512,     -0.6109222493
          0,           0,        1383,       1.411808614,       4.208983188,       3.010455866,       9.100199489,     -0.6108329445
          0,           0,        1384,       1.411957552,       4.207793749,         3.0083875,        9.10019942,     -0.6107431808
          0,           0,        1385,       1.411381817,       4.207861181,       3.006982134,       9.100199476,      -0.610653074
          0,           0,        1386,       1.408535503,        4.20866896,        3.00500099,       9.100199409,     -0.6105625807
          0,           0,        1387,       1.416453051,       4.210090587,       3.009512572,       9.100199579,     -0.6104717174
          0,           0,        1388,       1.409367312,       4.209454892,       3.002924792,       9.100199468,     -0.6103806821
          0,           0,        1389,       1.416743629,       4.210401626,       3.008162172,        9.10019961,     -0.6102894198
          0,           0,        1390,       1.407742907,       4.206422015,       3.003141206,       9.100199338,     -0.6101977442
          0,           0,        1391,       1.411760356,       4.208495894,       3.004297767,       9.100199503,     -0.6101058871
          0,           0,        1392,       1.413491944,       4.209592806,       3.003851781,       9.100199522,     -0.6100136608
          0,           0,        1393,       1.412128818,       4.208580885,       3.004126789,       9.100199491,     -0.6099210937
          0,           0,        1394,       1.413454869,       4.209367456,       3.005666272,       9.100199542,      -0.609828347
          0,           0,        1395,       1.412589409,        4.20874805,       3.004710098,       9.100199525,     -0.6097353808
          0,           0,        1396,       1.407731295,       4.205839448,       3.002454332,       9.100199341,      -0.609641997
          0,           0,        1397,       1.415954933,       4.208518751,       3.007126872,       9.100199533,     -0.6095483059
          0,           0,        1398,       1.409116601,       4.208564396,       3.004992341,       9.100199444,     -0.6094542119
          0,           0,        1399,        1.41731839,       4.211339413,       3.006725071,       9.100199645,     -0.6093597752
          0,           0,        1400,       1.409476046,       4.208712578,       3.003856211,       9.100199429,     -0.6092651654
          0,           0,        1401,       1.412464666,       4.208987929,       3.008278263,       9.100199534,     -0.6091703407
          0,           0,        1402,        1.41225875,       4.207154609,       3.004938735,       9.100199445,     -0.6090751086
          0,           0,        1403,       1.412234025,       4.208616368,        3.00839326,       9.100199487,     -0.6089795238
          0,           0,        1404,        1.41358548,       4.209878254,       3.006444523,       9.100199549,      -0.608883589
          0,           0,        1405,       1.412424586,       4.209002913,       3.006175577,       9.100199524,     -0.6087873149
          0,           0,        1406,       1.408956367,       4.208121348,       3.004624166,       9.100199411,     -0.6086908673
          0,           0,        1407,       1.417292564,       4.211015838,       3.008767729,       9.100199609,     -0.6085942074
          0,           0,        1408,       1.408263148,       4.206753021,         3.0062999,       9.100199389,     -0.6084971392
          0,           0,        1409,        1.41637302,       4.209478826,       3.009911729,        9.10019958,     -0.6083997062
          0,           0,        1410,       1.409006793,       4.208036862,       3.006472888,         9.1001994,     -0.6083019564
          0,           0,        1411,         1.4122554,         4.2087585,       3.010982024,       9.100199526,     -0.6082038619
          0,           0,        1412,       1.413520408,       4.209220207,       3.010296158,       9.100199515,      -0.608105625
          0,           0,        1413,       1.412559307,       4.209073661,       3.011344777,       9.100199501,      -0.608007154
          0,           0,        1414,       1.412181728,       4.207424605,       3.010345499,       9.100199463,     -0.6079082949
          0,           0,        1415,       1.411186515,       4.207110946,       3.012316632,       9.100199449,     -0.6078091018
          0,           0,        1416,       1.409134948,       4.208553415,       3.013066423,       9.100199417,     -0.6077095409
          0,           0,        1417,       1.417504646,       4.211438836,       3.013520741,       9.100199673,     -0.6076096386
          0,           0,        1418,        1.40919333,       4.208219126,        3.01041192,       9.100199436,     -0.6075095639
          0,           0,        1419,       1.416619387,       4.209842671,       3.013402066,       9.100199587,     -0.6074093066
          0,           0,        1420,       1.408133863,       4.206667764,       3.011012188,       9.100199344,     -0.6073086903
          0,           0,        1421,       1.410969025,       4.207037488,       3.013031576,       9.100199447,     -0.6072077528
          0,           0,        1422,       1.412228199,       4.207430058,        3.01279619,       9.100199437,     -0.6071064816
          0,           0,        1423,       1.412098627,       4.208265495,       3.012875336,       9.100199468,     -0.6070049068
          0,           0,        1424,       1.413351647,        4.20965124,       3.013420503,       9.100199528,     -0.6069030492
          0,           0,        1425,       1.412267107,        4.20871767,       3.013503401,       9.100199503,     -0.6068008814
          0,           0,        1426,       1.409566916,       4.209045218,       3.011995259,       9.100199429,     -0.6066985573
          0,           0,        1427,       1.416959779,       4.210528027,       3.017021638,       9.100199632,     -0.6065960878
          0,           0,        1428,       1.407784796,       4.206262899,       3.014604642,       9.100199355,     -0.6064932075
          0,           0,        1429,        1.41624548,       4.209361965,       3.017065588,       9.100199561,     -0.6063900084
          0,           0,        1430,        1.40910482,       4.209007341,       3.013762031,       9.100199458,     -0.6062865046
          0,           0,        1431,       1.412513975,       4.209288831,       3.017993157,       9.100199531,      -0.606182705
          0,           0,        1432,       1.413482242,       4.209630197,       3.015794809,       9.100199507,     -0.6060787618
          0,           0,        1433,       1.411862924,       4.208875098,       3.015819215,       9.100199465,     -0.6059746441
          0,           0,        1434,        1.41221699,       4.207849251,       3.015885278,       9.100199461,     -0.6058701596
          0,           0,        1435,        1.41117997,       4.207973862,       3.016061616,       9.100199453,     -0.6057653755
          0,           0,        1436,       1.409009456,       4.208448134,       3.016354049,       9.100199402,     -0.6056602643
          0,           0,        1437,       1.416201408,       4.210222813,       3.018646715,       9.100199603,     -0.6055548617
          0,           0,        1438,       1.409004819,       4.209576522,       3.015676212,       9.100199436,     -0.6054493294
          0,           0,        1439,       1.417028948,        4.21072293,       3.018995979,       9.100199601,     -0.6053436213
          0,           0,        1440,       1.406848739,       4.206480643,       3.015950301,       9.100199344,     -0.6052375687
          0,           0,        1441,       1.411245058,       4.208138937,       3.017918754,       9.100199465,     -0.6051312142
          0,           0,        1442,       1.412502393,       4.209740368,       3.018565811,       9.100199475,     -0.6050245598
          0,           0,        1443,       1.411568059,       4.209253119,       3.020303911,       9.100199462,     -0.6049176301
